Malus_domestica_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/Apple_resequenced_accession.xlsx
Malus_domestica_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/SNP.vcf.gz
Malus_sieversii_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/Apple_resequenced_accession.xlsx
Malus_sieversii_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/SNP.vcf.gz
Malus_sylvestris_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/Apple_resequenced_accession.xlsx
Malus_sylvestris_Sun2020 ftp://bioinfo.bti.cornell.edu/pub/Apple_genome/variome/SNP.vcf.gz
Citrullus_lanatus_Guo2019 ftp://cucurbitgenomics.org/pub/cucurbit/reseq/watermelon/v2/watermelon_414acc_SNP.vcf.gz
Citrullus_lanatus_Guo2019 https://static-content.springer.com/esm/art%3A10.1038%2Fs41588-019-0518-4/MediaObjects/41588_2019_518_MOESM3_ESM.xlsx
Oryza_sativa_McCouch2016 http://rs-bt-mccouch4.biotech.cornell.edu/staged_data/CSHL_EVA_Release_HDRA.tar
Oryza_sativa_McCouch2016 http://www.ricediversity.org/data/sets_hydra/FINAL6_Suppl_Table_1_Germplasm_20160725.txt
Oryza_sativa_McCouch2016 http://www.ricediversity.org/data/sets_hydra/FINAL6_Suppl_Table_1_Germplasm_20160725.xls
Sorghum_bicolor_Lozano2021 https://data.cyverse.org/dav-anon/iplant/commons/community_released/GoreLab/dataFromPubs/Lozano_MaizeSorghum_2019/VCFs/TERRA_SNPs.vcf.gz
Sorghum_bicolor_Lozano2021 https://data.cyverse.org/dav-anon/iplant/commons/community_released/GoreLab/dataFromPubs/Lozano_MaizeSorghum_2019/README.txt
Sorghum_bicolor_Lozano2021 https://static-content.springer.com/esm/art%3A10.1038%2Fs41477-020-00834-5/MediaObjects/41477_2020_834_MOESM3_ESM.xlsx
Zea_mays_Hu2021 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/UF_resende_Sweet_corn_2020/noSeed_denovo_publicSweet.vcf.gz
Zea_mays_Hu2021 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/UF_resende_Sweet_corn_2020/_readme.txt
Zea_mays_Hu2021 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/UF_resende_Sweet_corn_2020/Biosample_ID.txt
Brachypodium_distachyon_Stritt2017 https://zenodo.org/record/4672545/files/Stritt_et_al_2018_GBE.SNPs.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c1.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c2.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c3.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c4.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c5.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c6.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c7.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c8.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c9.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/hmp321_imputed/merged_flt_c10.imputed.vcf.gz
Zea_mays_QiSun2018 https://data.cyverse.org/dav-anon/iplant/commons/cyverse_curated/Qi_Sun_Zea_mays_haplotype_map_2018/README.txt
